pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
123.04,60.17,67.78,1482.0,0.0707106781186547,0.1417041989497841,119.62,59.57,120.49,70.92,1484.0,59.4,0.0309951501583851,1.9360414940405983,1.7606816860055496,0.0120255966666666,64.55694444444444,479,87,100763.6,1555.7989951200814,1.815284717980456,107.63763884850248,902818.6143339054,4.970000000000013,1.4200000000000017,2.299999999999997,0.0,6.430000000000021,2.0700000000000003,8.299999999999997,0.0420021428024808,0.0,1.2700000000000102,-0.0599999999999951,68.7
120.38,56.54,74.92,1471.0,0.1310975972319859,0.0898025612106915,123.29,56.25,121.89,75.64,1471.0,56.41,0.0371737183146031,2.026867040529192,1.0488088483938085,0.0138770133333333,50.24027777777778,432,128,51869.4,877.5955294314831,1.6067805444903824,89.65075342465752,486013.3048440773,-1.8100000000000025,0.3800000000000025,-2.4399999999999977,0.0295570634535976,-3.450000000000003,1.5100000000000051,-4.709999999999994,-0.0012727922061357,0.0318198051533946,-0.5700000000000074,0.75,140.7
112.61,53.22,88.27,1489.0,0.2384364066161038,0.2629023012451584,115.58,52.68,115.18,87.97,1483.0,52.56,0.0524191313676904,1.2057639348939868,4.020779360570363,0.0380768466666666,57.48194444444445,661,63,101292.8,967.978307767288,1.2757448592302612,67.13458272655987,325631.3890348412,-2.1599999999999966,-1.0600000000000025,0.0799999999999983,0.1122885568524237,-2.6499999999999915,-1.5900000000000034,0.1700000000000017,0.1373201369064275,-0.4700845881328168,-3.7900000000000063,-0.980000000000004,212.7
117.11,52.39,89.39,1484.0,0.684479364188578,0.1511794298176838,114.28,53.75,116.62,85.45,1478.0,52.84,0.2088501280823401,0.4482707515462712,3.2506409623933017,0.1102303266666666,57.482638888888886,661,63,101315.2,968.6627871314764,1.3101017864402975,67.87689899325146,325699.2659338345,4.5,-0.8299999999999983,1.1200000000000043,0.4460429575724742,6.659999999999997,0.2300000000000039,1.0400000000000065,0.3337544007200504,0.5381082604829627,2.2099999999999937,-1.0899999999999963,212.6
119.06,58.79,69.57,1481.0,0.1861105048082993,0.1127128209211356,119.53,59.4,119.47,68.44,1485.0,59.76,0.0443814075187001,1.991190598606863,1.329160135614078,0.0146556466666666,64.55763888888889,479,87,100773.4,1555.9851056248897,1.7113698187240218,99.18573614850504,902917.800070054,-3.980000000000004,-1.3800000000000026,1.789999999999992,0.1153998266896445,-8.950000000000017,-2.8000000000000043,-0.5100000000000051,0.1153998266896445,-0.3296531813891685,-1.9599999999999935,-1.490000000000002,68.6
121.46,56.37,78.52,1478.0,0.1524522220238196,0.0707106781186547,120.55,57.29,121.28,76.19,1472.0,56.25,0.0292273045854976,2.200133329289475,2.4289915603994108,0.0125339566666666,50.24097222222223,432,128,51878.1,877.7479816535068,1.5468670205442303,86.10035462776659,486099.4051987051,1.0799999999999983,-0.1700000000000017,3.5999999999999943,0.0213546247918337,2.890000000000001,-0.5500000000000043,6.039999999999992,-0.0082024386617639,0.0817415439051649,-2.9000000000000057,-1.3800000000000026,140.6
114.31,53.25,86.36,1484.0,0.2880753026553994,0.1261478497636801,114.77,54.28,115.18,88.66,1486.0,53.73,0.2025381231604144,0.9875626562526088,3.0822070014394445,0.1193729033333333,57.48333333333333,661,63,101337.6,968.950862434132,1.3236451907868785,69.67728365384615,325768.9432174883,-2.799999999999997,0.8599999999999994,-3.030000000000001,-0.3964040615331786,-7.299999999999997,1.6899999999999975,-4.150000000000006,-0.8424470191056528,0.0639224530192638,0.6200000000000045,0.3699999999999974,212.6
121.23,55.88,76.76,1471.0,0.09093393206059,0.1015405337783882,122.19,56.16,121.04,74.71,1473.0,56.35,0.0301403937156342,1.9639933808401329,2.639444386068932,0.0120120366666666,50.24166666666667,432,128,51886.8,877.8389155855675,1.5793381764025771,87.11847222222222,486186.5236709273,-0.2299999999999897,-0.4899999999999949,-1.759999999999991,-0.0615182899632296,-1.309999999999988,-0.3199999999999932,-5.359999999999985,-0.0828729147550634,-0.1346331311379186,-1.4099999999999966,-0.3299999999999983,140.6
118.68,59.21,67.4,1480.0,0.1746553749530772,0.0707106781186547,118.07,58.75,119.44,68.42,1482.0,59.39,0.0500350810266264,2.054224914652796,1.5165750886259368,0.0179876466666666,64.55833333333334,479,87,100783.2,1556.1597609998428,1.760830834409038,102.73454385964912,903020.5346139136,-0.3799999999999954,0.4200000000000017,-2.1699999999999875,-0.011455129855222,3.6000000000000085,1.8000000000000045,-3.95999999999998,-0.1268549565448666,0.0813172798364529,-0.1699999999999875,-1.3399999999999963,68.6
116.83,52.86,87.05,1485.0,0.3812719764157864,0.2384364066161038,112.61,53.22,115.58,88.47,1480.0,52.68,0.2049032877563051,1.0654889331621773,2.5819888974179093,0.1320813533333333,57.484027777777776,661,63,101360.0,969.3321344105476,1.3421022246742995,70.13780579216355,325839.0810232805,2.519999999999996,-0.3900000000000005,0.6899999999999977,0.0931966737603869,5.319999999999993,-1.25,3.719999999999999,0.4896007352935655,0.2552655480083436,3.950000000000003,0.4099999999999966,212.6
122.18,55.73,75.52,1471.0,0.0707106781186547,0.1310975972319859,120.38,56.54,123.29,79.98,1474.0,56.25,0.0330692203315022,1.429523230538848,2.732520204342445,0.0115012866666666,50.24236111111111,432,128,51895.49999999999,877.9096262636862,1.6178495548483909,88.98446680606378,486275.5081377333,0.9500000000000028,-0.1500000000000056,-1.240000000000009,-0.0202232539419352,1.1799999999999926,0.3399999999999892,0.5199999999999818,0.0412950360212944,-0.0579827560572968,0.4100000000000108,-0.4100000000000037,140.6
117.98,59.66,68.3,1483.0,0.2484773229089527,0.0707106781186547,123.04,60.17,119.62,68.99,1480.0,59.57,0.0712039746082193,2.037191694460843,1.41421356217442,0.02493113,64.55902777777777,479,87,100793.0,1556.4082383227517,1.727379184079368,101.56835209235209,903122.102966006,-0.7000000000000028,0.4499999999999957,0.8999999999999915,0.0738219479558755,-0.3200000000000074,0.029999999999994,3.069999999999979,0.0852770778110976,0.0678822509939085,-0.3399999999999892,-0.3100000000000023,68.6
112.87,53.39,89.47,1483.0,0.8509323004798913,0.684479364188578,117.11,52.39,114.28,88.28,1482.0,53.75,0.2805225837611116,1.24139303473611,2.42899156024115,0.2489531133333333,57.484722222222224,661,63,101382.4,970.1830667110275,1.261540166966132,66.60914446777939,325905.69016774825,-3.9599999999999937,0.5300000000000011,2.4200000000000017,0.4696603240641049,-6.47999999999999,0.9200000000000016,1.730000000000004,0.3764636503037179,0.7249258720724485,-3.4399999999999977,0.2000000000000028,212.6
122.01,55.7,78.81,1474.0,0.1088944443027283,0.1524522220238196,121.46,56.37,120.55,75.09,1472.0,57.29,0.029065672765884,1.567704266323996,2.7568097505051847,0.0126442866666666,50.24305555555556,432,128,51904.2,878.0185207079888,1.548153767946279,85.1516977822328,486360.6598355156,-0.1700000000000017,-0.029999999999994,3.2900000000000063,0.0381837661840735,-1.1200000000000043,0.1200000000000116,4.530000000000015,0.0584070201260087,-0.193747258045114,-0.7199999999999989,-0.1499999999999985,140.6
120.3,59.07,69.95,1484.0,0.1323703894381216,0.1861105048082993,119.06,58.79,119.53,71.48,1482.0,59.4,0.0699229099318764,1.6172693034804488,1.6329931616828468,0.0257340866666666,64.55972222222222,479,87,100802.8,1556.54060871219,1.7197998324546129,100.15674418604652,903222.259710192,2.319999999999993,-0.5899999999999963,1.6500000000000057,-0.116106933470831,3.019999999999996,-1.039999999999992,0.7500000000000142,-0.1899288814267066,-0.0260215295476649,2.039999999999992,-0.7700000000000031,68.6
119.59,56.22,77.56,1471.0,0.1238851080638831,0.09093393206059,121.23,55.88,122.19,77.36,1473.0,56.16,0.029307473449619,1.5794397740920054,2.875181153795307,0.0134837933333333,50.24375,432,128,51912.9,878.1424058160527,1.541903022925438,85.5823548879837,486446.2421904036,-2.4200000000000017,0.519999999999996,-1.25,0.0149906637611548,-2.25,0.54999999999999,-4.540000000000006,-0.0231931024229187,-0.1363301874127663,-1.0699999999999932,0.0499999999999971,140.6
120.18,59.83,68.81,1484.0,0.1360473447002917,0.1746553749530772,118.68,59.21,118.07,65.48,1484.0,58.75,0.0600199078085049,1.0002549674859662,1.6329931616828468,0.0279855666666666,64.56041666666667,479,87,100812.6,1556.67665605689,1.7465484414104282,102.999131929523,903325.2588421216,-0.1199999999999903,0.759999999999998,-1.1400000000000006,0.00367695526217,-2.4399999999999835,1.3499999999999943,-2.7900000000000063,0.1197838887330011,0.0387494516090227,2.490000000000009,0.25,68.6
118.0,53.56,87.39,1484.0,0.1494823735428361,0.2880753026553994,114.31,53.25,114.77,88.19,1482.0,54.28,0.2756159465633472,1.275090846446305,2.1369760565784044,0.2500250633333333,57.485416666666666,661,63,101404.8,970.3325490845704,1.3502688940351426,71.50220613191537,325977.1923738802,5.129999999999996,0.1700000000000017,-2.0799999999999983,-0.7014499269370552,9.08999999999999,-0.3599999999999994,-4.5,-1.1711102510011602,-0.0183847763108502,3.2099999999999937,0.4699999999999988,212.6
119.74,60.08,67.95,1482.0,0.1282691701072397,0.2484773229089527,117.98,59.66,123.04,67.78,1482.0,60.17,0.0462971921395694,0.9732351548557154,1.6329931616828468,0.0298943966666666,64.56111111111112,479,87,100822.4,1556.8049252269975,1.7621780461783951,104.3361740391588,903429.5950161606,-0.4400000000000119,0.25,-0.8599999999999994,-0.0077781745930519,-0.3200000000000216,-0.509999999999998,0.2800000000000011,-0.011455129855222,-0.0668923015002473,2.3599999999999994,0.3999999999999986,68.5
116.42,52.78,88.81,1482.0,0.1303904904507993,0.3812719764157864,116.83,52.86,112.61,88.27,1489.0,53.22,0.2937348929448853,1.3173065955544567,1.0327955588543851,0.2433833566666666,57.48611111111112,661,63,101427.2,970.4629395750212,1.3108883987063575,68.41830085736555,326045.61067473755,-1.5799999999999983,-0.7800000000000011,1.4200000000000017,-0.0190918830920367,-6.709999999999994,-0.9500000000000028,3.5,0.6823580438450184,-0.0900854039231661,2.1099999999999994,0.0500000000000042,212.6
123.48,56.39,74.42,1473.0,0.1450983114994795,0.0707106781186547,122.18,55.73,120.38,74.92,1471.0,56.54,0.0315114899679487,1.719097631506263,2.7568097505051847,0.0141282833333333,50.24444444444445,432,128,51921.6,878.2875041275522,1.659231367115945,92.32348448687353,486538.5656748904,3.890000000000001,0.1700000000000017,-3.140000000000001,0.0212132034355964,6.310000000000002,-0.3499999999999943,-1.8900000000000008,0.0062225396744416,-0.0347896536343781,1.8700000000000043,0.2199999999999988,140.6
116.57,53.22,91.32,1481.0,0.1814436000524681,0.8509323004798913,112.87,53.39,117.11,89.39,1484.0,52.39,0.2721235405718205,1.8354073117499072,1.4719601442938104,0.1707849866666666,57.48680555555556,661,63,101449.6,970.6443831750736,1.2765002050317542,67.19947357019063,326112.81014830776,0.1499999999999914,0.4399999999999977,2.509999999999991,0.0510531096016687,1.7299999999999898,1.2199999999999989,1.0899999999999892,0.0701449926937055,-0.0961665222413704,0.5799999999999983,-0.740000000000002,212.5
116.49,58.88,67.92,1479.0,0.3521391770309007,0.1323703894381216,120.3,59.07,119.06,69.57,1481.0,58.79,0.0892375444156878,0.8958441084513173,2.097617696206362,0.0447885433333333,64.56180555555555,479,87,100832.2,1557.1570644040282,1.715105981815283,99.5201857225769,903529.1152018833,-3.25,-1.1999999999999955,-0.0300000000000011,0.2238700069236609,-2.809999999999988,-1.4499999999999955,0.8299999999999983,0.2316481815167129,0.1566948627109389,-0.6700000000000017,-0.3799999999999954,68.5
123.09,55.87,79.12,1474.0,0.1137027704147968,0.1088944443027283,122.01,55.7,121.46,78.52,1478.0,56.37,0.0258423554138056,1.8429586719865647,1.5055453055727912,0.01240939,50.24513888888889,432,128,51930.3,878.401206897967,1.5557380996494174,85.83422740888666,486624.39990229934,-0.3900000000000005,-0.5200000000000031,4.700000000000003,-0.0313955410846827,-4.280000000000001,-0.6900000000000048,7.840000000000003,-0.0526087445202791,-0.0043840620433566,1.1899999999999975,-0.3700000000000045,140.5
121.74,56.22,76.72,1471.0,0.1482095813367003,0.1238851080638831,119.59,56.22,121.23,76.76,1471.0,55.88,0.0283484979025956,1.844209857902244,1.5055453055727912,0.01469224,50.24583333333333,432,128,51938.99999999999,878.5494164793037,1.5868091555421122,88.06256819351518,486712.4624704929,-1.3500000000000083,0.3500000000000014,-2.4000000000000057,0.0345068109219035,-0.960000000000008,0.8700000000000045,-7.1000000000000085,0.0659023520065862,0.0774989032180456,-2.0600000000000023,-0.1400000000000005,140.5
116.66,54.13,87.8,1480.0,0.6371032098490793,0.1494823735428361,118.0,53.56,114.31,86.36,1484.0,53.25,0.2974295569262463,1.59351184495922,1.870828693312887,0.22460384,57.4875,661,63,101472.0,971.2814863849228,1.3287015793997543,71.11267792792793,326183.92282623565,0.0900000000000034,0.9100000000000036,-3.519999999999996,0.4556596097966112,-0.059999999999988,0.4700000000000059,-6.029999999999987,0.4046065001949425,0.3167838379715733,1.4699999999999989,0.25,212.5
118.77,59.58,68.5,1486.0,0.2879338812991621,0.1360473447002917,120.18,59.83,118.68,67.4,1480.0,59.21,0.0957359563243721,0.7545440123988795,2.3664319131199485,0.0535221133333333,64.5625,479,87,100842.0,1557.4449982853275,1.733868587826736,101.8175050359712,903630.9327069191,2.280000000000001,0.6999999999999957,0.5799999999999983,-0.0642052957317385,5.530000000000001,1.8999999999999917,0.6099999999999994,-0.2880753026553995,0.2172232031805073,-2.6200000000000045,-0.1099999999999994,68.5
113.54,52.35,86.87,1483.0,0.2442346822218335,0.1303904904507993,116.42,52.78,116.83,87.05,1485.0,52.86,0.3032935530692059,1.6306931041815598,1.4719601442938104,0.21031755,57.488194444444446,661,63,101494.4,971.5257210671448,1.3070104603774553,67.64332536701946,326251.56615160266,-3.1199999999999903,-1.7800000000000011,-0.9299999999999926,-0.3928685276272458,-3.2099999999999937,-2.690000000000005,2.5900000000000034,-0.848528137423857,-0.1228951585702219,-1.6400000000000006,-0.2100000000000008,212.5
119.66,59.21,69.84,1481.0,0.0707106781186547,0.1282691701072397,119.74,60.08,117.98,68.3,1483.0,59.66,0.1095230538897713,0.8928923040586113,2.503331113956173,0.0440652833333333,64.56319444444445,479,87,100851.8,1557.515708963446,1.7133447635546282,100.01508469791078,903730.9477916172,0.8900000000000006,-0.3699999999999974,1.3400000000000034,-0.2172232031805073,-1.3900000000000006,-1.0699999999999932,0.7600000000000051,-0.1530179074487688,-0.2142533546995239,-0.8299999999999983,-0.1899999999999977,68.5
122.53,56.52,76.14,1475.0,0.2460731598529185,0.1450983114994795,123.48,56.39,122.18,75.52,1471.0,55.73,0.0508195238072947,1.7583903624197084,1.6733200532117496,0.0239509066666666,50.24652777777778,432,128,51947.7,878.7954896391566,1.609272371824634,89.77697173969408,486802.2394422325,0.7900000000000063,0.3000000000000042,-0.5799999999999983,0.0978635785162181,2.140000000000015,-0.0499999999999971,1.8200000000000076,0.0633567675943146,0.142128463018496,0.6400000000000006,0.1100000000000065,140.5
116.09,54.16,85.74,1487.0,0.2829841338308563,0.1814436000524681,116.57,53.22,112.87,89.47,1483.0,53.39,0.1883876092882524,1.9222009953933368,2.483277404236093,0.1029832566666666,57.48888888888889,661,63,101516.8,971.8087052009756,1.353977124399614,72.48598570440397,326324.05213730707,2.549999999999997,1.8099999999999952,-1.1300000000000097,0.0387494516090227,5.669999999999988,3.5899999999999963,-0.200000000000017,0.4316179792362685,0.0943280446102854,-0.5300000000000011,1.3199999999999932,212.5
120.63,56.22,77.28,1472.0,0.1542906996549046,0.1137027704147968,123.09,55.87,122.01,78.81,1474.0,55.7,0.0471429952378952,1.5661758096236935,1.6329931620003169,0.0259421766666666,50.24722222222222,432,128,51956.4,878.9497803388115,1.5609471847703522,86.63539345937659,486888.874835692,-1.9000000000000057,-0.3000000000000042,1.1400000000000006,-0.0917824601980138,-2.690000000000012,-0.6000000000000085,1.7199999999999989,-0.189646038714232,-0.0226274169979695,-0.6500000000000057,-0.0300000000000011,140.5
118.86,59.01,67.38,1486.0,0.0707106781186547,0.3521391770309007,116.49,58.88,120.3,69.95,1484.0,59.07,0.1179686653311306,0.8631338250701747,2.8284271246458803,0.0419782966666666,64.56388888888888,479,87,100861.6,1557.5864196415648,1.764024907034359,102.57280783854928,903833.5205994556,-0.7999999999999972,-0.2000000000000028,-2.460000000000008,0.0,-1.6899999999999975,0.1699999999999946,-3.8000000000000114,0.2172232031805073,-0.0666094587877727,-0.6099999999999994,-0.75,68.5
118.82,56.85,76.13,1472.0,0.1928987299076901,0.1482095813367003,121.74,56.22,119.59,77.56,1471.0,56.22,0.0463846885656632,1.549499919323552,1.4719601445499362,0.02958591,50.24791666666667,432,128,51965.1,879.1426790687192,1.5607513258800565,87.5783352781019,486976.45317097,-1.8100000000000025,0.6300000000000026,-1.1500000000000057,0.0386080302527854,0.0900000000000034,0.9300000000000068,-2.2900000000000063,0.1303904904507993,0.0861256059485214,-2.220000000000013,0.5,140.5
119.84,59.25,68.74,1484.0,0.0707106781186547,0.2879338812991621,118.77,59.58,120.18,68.81,1484.0,59.83,0.12501141547878,0.8569344587813775,2.8284271246458803,0.0397268166666666,64.56458333333333,479,87,100871.4,1557.6571303196831,1.7433808300351934,101.81416690564956,903935.3347663612,0.980000000000004,0.240000000000002,1.3599999999999994,0.0,1.7800000000000011,0.4400000000000048,3.820000000000008,0.0,-0.0318198051533946,0.4000000000000057,-0.1400000000000005,68.5
116.32,52.74,87.5,1485.0,0.2392849347535276,0.6371032098490793,116.66,54.13,118.0,87.39,1484.0,53.56,0.1801973954677015,1.9158670795989896,2.607680962027923,0.1088019733333333,57.489583333333336,661,63,101539.2,972.047990135729,1.3293714133786123,69.31883389830509,326393.3709712054,0.2299999999999897,-1.4199999999999946,1.7600000000000051,-0.0436991990773286,-2.3200000000000074,-3.2299999999999898,2.890000000000015,-0.0824486506863514,0.0715592062560785,1.1399999999999864,-0.9899999999999948,212.5
123.02,55.87,75.43,1475.0,0.2052023879003361,0.2460731598529185,122.53,56.52,123.48,74.42,1473.0,56.39,0.0472650963537957,1.2946453825856736,1.7224014245090749,0.0330949933333333,50.24861111111111,432,128,51973.8,879.3478814566196,1.630916059513243,89.92708883946094,487066.3802598095,4.200000000000003,-0.980000000000004,-0.6999999999999886,0.0123036579926459,6.010000000000005,-1.6100000000000063,0.450000000000017,-0.0263043722601395,0.1153998266896445,-0.2700000000000102,-0.3800000000000025,140.4
