pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.3262964662689308,1.8262108262108283,-1.128094059405941,0.09433962264150944,-0.529632776767473,-0.22044334975369462,0.16934373565855892,1.6505681818181843,0.20934236198783374,-0.9337871287128717,0.1320754716981132,1.6022727272727293,-0.5467453618854476,0.7364339899832257,-0.5519504314459581,-0.23416989957222964,1.2611918173732575,0.29333333333333333,0.07692307692307693,0.40363422118870174,0.08586046330056475,1.450835446134069,2.314643902478296,0.8189205962449845,1.656666666666671,1.4200000000000017,0.7958477508650547,0.0,1.2000000000000102,1.1896551724138016,1.6566866267465095,0.026333558406482032,-0.00031854214555379585,0.406349206349215,-0.06862745098038518,68.7
0.20422212023864114,0.7920227920227928,-0.6862623762376241,-0.11320754716981132,-0.2666639445817624,-0.4464285714285714,0.3377696190913264,0.707386363636365,0.27361413979111643,-0.6417079207920796,-0.11320754716981132,0.7528409090909095,-0.5102552746912168,0.8666823828978503,-1.232436398960259,-0.2253997012913965,-0.266824785057812,-0.02,0.8653846153846154,-0.13759917908731578,-0.15535870156508239,0.692163991204264,1.1119182124115836,0.07884098780610455,-0.6033333333333342,0.3800000000000025,-0.8442906574394495,0.13363171355498685,-0.646728971962618,0.867816091954032,-0.9401197604790423,-0.07697501688048579,0.1428112288468125,-0.17777777777777368,0.7254901960784311,140.7
-0.15236346948141388,-0.1538461538461537,0.1398514851485143,0.22641509433962265,0.20076777351883265,0.30726600985221686,-0.01606241395135423,-0.30681818181818166,-0.03443130953747275,0.12128712871287092,0.11320754716981132,-0.3409090909090901,-0.42021718859203483,-0.3108206882190791,1.608498277220563,-0.11076460022656572,0.5060776756596508,1.5066666666666666,-0.38461538461538464,0.4094921903430404,-0.1232119205304801,-0.5123554232809221,-0.3936663455813636,-0.20593318073330455,-0.7199999999999989,-1.0600000000000025,0.02768166089965352,0.5076726342710997,-0.49719626168224157,-0.9137931034482842,0.03393213572854332,0.2538825118163406,-2.1148223589394473,-1.1999999999999937,-0.9705882352941166,212.7
0.05415328132170689,-0.3903133903133898,0.20915841584158393,0.1320754716981132,2.143165189710239,-0.1791871921182267,-0.07572280862781121,-0.002840909090908529,0.03167680477447482,-0.0346534653465348,0.018867924528301886,-0.26136363636363513,0.5036506988655782,-1.3971039376924341,0.8723157101744232,0.23102789718647113,0.5061517936554991,1.5066666666666666,-0.38461538461538464,0.4097401467093616,-0.12296846919330705,-0.387342961817667,-0.3440300231683231,-0.20581265849501906,1.5,-0.8299999999999983,0.38754325259515904,2.016624040920717,1.242990654205613,0.13218390804598018,0.20758483033932304,0.7228224172856185,2.4201649184142435,0.7047619047619076,-1.0784313725490107,212.6
0.1436438733363927,1.433048433048434,-1.0173267326732682,0.07547169811320754,-0.027097490904382304,-0.3466748768472908,0.16521340064249634,1.6022727272727293,0.16251578101687097,-1.0872524752475254,0.1509433962264151,1.7045454545454564,-0.4676872879220286,0.8155205742994415,-0.9644459562177105,-0.2217112994073983,1.2612659353691074,0.29333333333333333,0.07692307692307693,0.4037427020989671,0.08592665792034157,1.0727266222763232,1.7494921117321836,0.8190967104621029,-1.326666666666668,-1.3800000000000026,0.619377162629758,0.5217391304347826,-1.6747663551401946,-1.6091954022988644,-0.10179640718562995,0.2015530047265363,-1.4831429696264702,-0.6190476190476097,-1.470588235294113,68.6
0.25378614043139003,0.7435897435897438,-0.4634900990099016,0.018867924528301886,-0.17367028261445047,-0.5295566502463055,0.21202386415787022,1.0028409090909105,0.24561000803397198,-0.6076732673267332,-0.09433962264150944,0.707386363636365,-0.5571861043794314,1.1151549385806527,0.08689328817395539,-0.23176178794705382,-0.2667506670619614,-0.02,0.8653846153846154,-0.13750287460575356,-0.15530447831271205,0.47416029554028766,0.8745143627522208,0.07899386761662654,0.35999999999999943,-0.1700000000000017,1.245674740484433,0.09654731457800499,0.5383177570093497,-0.31609195402299317,1.20558882235529,-0.09351789331532723,0.3673659362259476,-0.9174603174603114,-1.3627450980392122,140.6
-0.07434603028912369,-0.1452991452991448,0.02165841584158381,0.1320754716981132,0.41693184868788236,-0.2881773399014776,-0.053235429095916074,0.1477272727272738,-0.03443130953747275,0.163985148514851,0.16981132075471697,-0.008522727272727605,0.46637254571618103,-0.6237322750326504,0.7113080964178999,0.27433646818942437,0.5062259116513482,1.5066666666666666,-0.38461538461538464,0.4099881030756829,-0.12286600837226945,-0.3380634001267237,-0.22364404014378728,-0.20568893949329445,-0.9333333333333323,0.8599999999999994,-1.0484429065743999,-1.7921994884910495,-1.3663551401869187,0.9712643678160974,-0.8283433133732562,-2.085077650236328,0.28721326447022194,0.20000000000000723,0.35294117647058654,212.6
0.24323083983478655,0.6039886039886057,-0.57240099009901,-0.11320754716981132,-0.4415659313282302,-0.3953201970443349,0.2872877466727854,0.6818181818181822,0.23459198898198094,-0.6992574257425751,-0.07547169811320754,0.7357954545454564,-0.5517934792384013,0.7765183987792476,0.2880671314860529,-0.23423413356711004,-0.26667654906611304,-0.02,0.8653846153846154,-0.13740657012419125,-0.15527213550076938,0.5923111154780825,0.9425926407590061,0.07914855519699565,-0.07666666666666323,-0.4899999999999949,-0.6089965397923873,-0.27813299232736566,-0.2467289719626138,-0.18390804597700885,-1.0698602794411167,-0.2717758271438218,-0.6059165065221441,-0.4444444444444364,-0.3333333333333287,140.6
0.12620468104635157,1.5527065527065544,-1.1516089108910894,0.05660377358490566,-0.07698150825108625,-0.5295566502463055,0.0982101881597057,1.4176136363636385,0.16113852863537204,-1.0884900990099013,0.09433962264150944,1.5994318181818208,-0.4342971829566372,0.9059149476984101,-0.785294232920074,-0.20592754786304812,1.261340053364957,0.29333333333333333,0.07692307692307693,0.40385118300923273,0.08598877825121116,1.2526974118482814,1.9867895705596847,0.819279125943052,-0.12666666666666512,0.4200000000000017,-0.7508650519031134,-0.05179028132992298,0.6710280373831834,1.0344827586206995,-0.7904191616766442,-0.37677245104659,0.36545753927938235,-0.05079365079364061,-1.3235294117646963,68.6
0.04130335016062376,-0.25641025641025617,0.06435643564356387,0.1509433962264151,0.8227783601876089,0.20073891625615753,-0.15236346948141388,-0.15340909090909083,-0.016067944450821006,0.15222772277227686,0.05660377358490566,-0.30681818181818166,0.4803410025091847,-0.5119820822103484,0.23314488734640193,0.33453665345767075,0.506300029647198,1.5066666666666666,-0.38461538461538464,0.41023605944200403,-0.12273039994148051,-0.27090491347069967,-0.1928503927975646,-0.20556440278834942,0.8399999999999986,-0.3900000000000005,0.2387543252595159,0.42135549872122746,0.9925233644859854,-0.7183908045977062,0.7425149700598813,1.0948683322079684,1.1479002873709856,1.257142857142862,0.3921568627450954,212.6
